run_num,seq,status,batch_num,current_batch_size,current_peak_mem_usage,input_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_sec,prompt,output_prompt,error
1,16,ok,3,10,0.53 GB,5,18,23,0.1298672299599275,0.1298672299599275,138.60309491127342,The internet changed society by,I'm very excited to release this update to the game. It is a major update to the game,
1,17,ok,3,10,0.53 GB,4,14,18,0.12986828200519085,0.12986828200519085,107.80153386059591,Virtual reality technology allows,"You'll need to pay $2,500 for a full-time job as a freelance writer and",
1,18,ok,3,10,0.53 GB,4,18,22,0.12987076601712033,0.12987076601712033,138.59932109453433,Cybersecurity is important because,"In this interview with The Daily Beast, the former Democratic presidential candidate and former Arkansas governor, Rick Santorum",
1,19,ok,4,12,0.53 GB,3,19,22,0.2629514019936323,0.2629514019936323,72.25669783825722,Cloud computing enables,"A small group of protesters gathered outside the Supreme Court on Tuesday, demanding that President Trump end his executive",
1,20,ok,4,12,0.53 GB,4,16,20,0.2629566119867377,0.2629566119867377,60.84653996381336,Natural language processing helps,I'm not going to lie to you. I've been playing a lot of games lately. I,
1,21,ok,4,12,0.53 GB,3,20,23,0.13309145701350644,0.13309145701350644,150.27260538571122,Blockchain technology can,The US House of Representatives on Tuesday voted to pass a bill that would allow women to vote in their,
1,22,ok,4,12,0.53 GB,3,18,21,0.13308988400967792,0.13308988400967792,135.2469433265949,Self-driving cars will,"be driving them around the world in a few years, and we are talking about a big, bold",
1,23,ok,4,12,0.53 GB,3,18,21,0.1330905039794743,0.1330905039794743,135.24631331154944,Biotechnology advances have,"I was just going to write a blog post about a recent story, called ""The Rise of the",
1,24,ok,4,12,0.53 GB,4,17,21,0.1330915669677779,0.1330915669677779,127.73160905165223,The scientific method involves,"I've been a fan of all things C++ since the days of the Macintosh, and I have",
1,25,ok,4,12,0.53 GB,5,19,24,0.13309333997312933,0.13309333997312933,142.75695541066122,Education in the future will,be a lot more complex. It will be a lot harder for people to get into college now than,
1,26,ok,4,12,0.53 GB,4,17,21,0.1330945219960995,0.1330945219960995,127.72877309329235,Social media platforms have,A woman was arrested and charged with murder for allegedly killing her dog. A woman was arrested,
1,27,ok,4,12,0.53 GB,3,18,21,0.1330957639729604,0.1330957639729604,135.24096832756345,Environmental conservation requires,About We are the second group of people who will be taking on the project of turning the,
1,28,ok,4,12,0.53 GB,5,15,20,0.13309675600612536,0.13309675600612536,112.69996692714038,Economic systems are based on,"economic forces, not individual interests. The American economy is a massive business. The United States",
1,29,ok,5,14,0.49 GB,3,17,20,0.6267297280137427,0.6267297280137427,27.124929997938807,Democracy depends on,the support of the masses. The United States has a long history of a policy of the,
1,30,ok,5,14,0.49 GB,3,17,20,0.6267314620199613,0.6267314620199613,27.12485495017091,Healthcare innovations include,": • The ability to identify and treat infectious diseases in a timely manner, even if the",
2,1,ok,1,8,0.52 GB,5,18,23,0.1270535649964586,0.1270535649964586,141.67253001127295,The future of AI is,"uncertain. One of the most fascinating things about AI is its ability to solve problems for us, and",
2,2,ok,1,8,0.52 GB,4,18,22,0.12705601996276528,0.12705601996276528,141.6697926259223,Once upon a time,(CNN) A former US Marine who served in Afghanistan and Iraq says he was sexually abused by members,
2,3,ok,1,8,0.52 GB,5,15,20,0.1270585450110957,0.1270585450110957,118.05581433889462,In a galaxy far away,", the planet will be covered in a layer of black dust. ""It's a massive",
2,4,ok,1,8,0.52 GB,4,17,21,0.12706108001293615,0.12706108001293615,133.79392020175825,Python is great because,An independent expert on the history of the world's longest-running chess tournament has warned that a new,
2,5,ok,1,8,0.52 GB,3,12,15,0.12706371495733038,0.12706371495733038,94.44080872363722,Data science is,The U.S. Department of Homeland Security's (DHS) Office of Emergency Management (O,
2,6,ok,1,8,0.52 GB,4,19,23,0.12706703098956496,0.12706703098956496,149.52737820371615,Machine learning helps us,The Department of Homeland Security has released the results of a review of the agency's security practices for the,
2,7,ok,2,10,0.53 GB,4,20,24,0.25628182297805324,0.25628182297805324,78.03908902939521,Deep neural networks can,The New York Times reports that the New York Police Department is now looking into the possibility of using the,
2,8,ok,2,10,0.53 GB,4,19,23,0.25628983799833804,0.25628983799833804,74.13481606759301,The weather today is,"As a new member of the House of Representatives, House Speaker John Boehner will face an uphill battle to",
2,9,ok,2,10,0.53 GB,3,19,22,0.2562941570067778,0.2562941570067778,74.13356676522882,Climate change affects,I have been wanting to do a little something with this book for a while. The first time I,
2,10,ok,2,10,0.53 GB,4,16,20,0.25629770301748067,0.25629770301748067,62.42740302244818,Renewable energy sources include,"nuclear, wind and solar. The government is also working on a plan to use renewable energy",
2,11,ok,2,10,0.53 GB,5,15,20,0.12923985999077559,0.12923985999077559,116.06326408176716,The history of computers began,"A woman who was arrested in Toronto has been charged with murder. Mandy Williams, 26",
2,12,ok,2,10,0.53 GB,3,15,18,0.1292355609475635,0.1292355609475635,116.0671249462534,Quantum computing will,This is a rush transcript. Copy may not be in its final form. AMY GOODMAN:,
2,13,ok,2,10,0.53 GB,3,15,18,0.12923755502561107,0.12923755502561107,116.0653340820897,Space exploration has,"We're back with another episode of the podcast: ""Lets Talk About Your Life"" and this",
2,14,ok,2,10,0.53 GB,4,12,16,0.12924006895627826,0.12924006895627826,92.85046113724671,The human brain is,The U.S. Army's first-ever active-duty soldier is on the run after a,
2,15,ok,3,12,0.53 GB,6,16,22,0.2619658090407029,0.2619658090407029,61.076672786386425,Artificial intelligence can be used to,"help predict how people will react to new information, and how it might affect their lives.",
2,16,ok,3,12,0.53 GB,5,19,24,0.2619728720164858,0.2619728720164858,72.52659351234026,The internet changed society by,"In the wake of the terrorist attacks in Paris and San Bernardino, the Republican Party is now facing a",
2,17,ok,3,12,0.53 GB,4,19,23,0.1327367799822241,0.1327367799822241,143.14043178194055,Virtual reality technology allows,"The last year has seen a lot of great new ideas come to life, but one of the most",
2,18,ok,3,12,0.53 GB,4,17,21,0.13273456500610337,0.13273456500610337,128.07515509783235,Cybersecurity is important because,"The ""Cape Town"" community is asking for a change in the way they dress in the event",
2,19,ok,3,12,0.53 GB,3,16,19,0.1327353770029731,0.1327353770029731,120.54058504419375,Cloud computing enables,"""I'm not going to lie, there is no doubt in my mind that the president's actions",
2,20,ok,3,12,0.53 GB,4,17,21,0.13273698999546468,0.13273698999546468,128.07281527614006,Natural language processing helps,"The New York Times is the first to report that the first part of a ""fraud"" by",
2,21,ok,3,12,0.53 GB,3,13,16,0.13273875298909843,0.13273875298909843,97.93673442952763,Blockchain technology can,"I was a bit apprehensive of the new C++11.5 draft, but it's finally",
2,22,ok,3,12,0.53 GB,3,17,20,0.13273934501921758,0.13273934501921758,128.07054304463227,Self-driving cars will,"Ahead of the launch of the 2018 NBA season, a few things have happened. The Lakers have",
2,23,ok,3,12,0.53 GB,3,12,15,0.1327403059694916,0.1327403059694916,90.40208181197069,Biotechnology advances have,"What is the difference between a ""small"" and a ""medium"" game? It's",
2,24,ok,3,12,0.53 GB,4,20,24,0.13274170900695026,0.13274170900695026,150.66854381807616,The scientific method involves,A former student at the University of Texas at Austin is suing the school after he was accused of sexually,
2,25,ok,4,14,0.52 GB,5,19,24,0.6317133200354874,0.6317133200354874,30.07693426336593,Education in the future will,be a great learning experience for all of you. It will be a great learning experience for your child,
2,26,ok,4,14,0.52 GB,4,14,18,0.6317126199719496,0.6317126199719496,22.161976122341283,Social media platforms have,"""I think it's a very good story,"" he said. ""I think it's very good",
2,27,ok,4,14,0.52 GB,3,11,14,0.6317127590300515,0.6317127590300515,17.41297740588569,Environmental conservation requires,"About The MOSAIC of the MOSAIC is to be the largest,",
2,28,ok,4,14,0.52 GB,5,20,25,0.6317132599651814,0.6317132599651814,31.659933814120595,Economic systems are based on,the assumption that the market will be strong enough to provide the necessary services and services to maintain the economy,
2,29,ok,4,14,0.52 GB,3,16,19,0.6317140620085411,0.6317140620085411,25.327914894165634,Democracy depends on,"In a new book published by the International Society for the Study of Radicalism, David Koehler",
2,30,ok,4,14,0.52 GB,3,10,13,0.631716056028381,0.631716056028381,15.829896841423217,Healthcare innovations include,FORT LAUDERDALE (CBSLA.com) — A Fort Lauderdale police officer who,
3,1,ok,1,10,0.53 GB,5,18,23,0.13102558901300654,0.13102558901300654,137.3777453365479,The future of AI is,"in its infancy. If there is a clear and growing concern about the threat of AI, it is",
3,2,ok,1,10,0.53 GB,4,17,21,0.13102757302112877,0.13102757302112877,129.7436837760757,Once upon a time,The US government will soon begin to impose a nationwide ban on all abortions. The ban is,
3,3,ok,1,10,0.53 GB,5,18,23,0.13103016797685996,0.13103016797685996,137.37294455105038,In a galaxy far away,", the solar system's gravitational pull is causing a massive, seemingly unstoppable cosmic wave to strike the Earth",
3,4,ok,1,10,0.53 GB,4,14,18,0.13103435595985502,0.13103435595985502,106.84220865166978,Python is great because,The UESPWiki – Your source for The Elder Scrolls since 1995 The Boreal T,
3,5,ok,1,10,0.53 GB,3,20,23,0.13103763200342655,0.13103763200342655,152.62791073236895,Data science is,The federal government is now asking the court for a ruling on whether a Canadian man has a right to,
3,6,ok,1,10,0.53 GB,4,18,22,0.13104026700602844,0.13104026700602844,137.36235747422523,Machine learning helps us,"The Senate, which has been debating the bill, has approved a measure that would allow private businesses to",
3,7,ok,1,10,0.53 GB,4,16,20,0.13104306196328253,0.13104306196328253,122.0972690983297,Deep neural networks can,"If you're like me, you've been making friends online. The whole Internet is full of people",
3,8,ok,1,10,0.53 GB,4,15,19,0.13104610797017813,0.13104610797017813,114.46352915275833,The weather today is,"This article is a stub. You can help by expanding it. ""A man should not",
3,9,ok,2,12,0.53 GB,3,15,18,0.26428674504859373,0.26428674504859373,56.75653539583299,Climate change affects,(CNN) The federal government is now asking the U.S. Department of Justice to investigate whether,
3,10,ok,2,12,0.53 GB,4,19,23,0.26429351803380996,0.26429351803380996,71.889769152679,Renewable energy sources include,"The New York Times is a place where news is made, and where every piece of news is a",
3,11,ok,2,12,0.53 GB,5,19,24,0.13324935303535312,0.13324935303535312,142.5898105108173,The history of computers began,The last thing a mother wants is to be in the same room with her child. There are so,
3,12,ok,2,12,0.53 GB,3,16,19,0.13324663799721748,0.13324663799721748,120.07807656906225,Quantum computing will,There's a lot of things you can do to make the best of your life. There,
3,13,ok,2,12,0.53 GB,3,17,20,0.1332478909753263,0.1332478909753263,127.58175664594881,Space exploration has,What do you do when you're in an uncomfortable situation and need to be taken care of?,
3,14,ok,2,12,0.53 GB,4,20,24,0.13325039501069114,0.13325039501069114,150.09336368868048,The human brain is,The latest edition of this series features a look at how the NFL has grown over the past decade and,
3,15,ok,2,12,0.53 GB,6,18,24,0.13325275998795405,0.13325275998795405,135.0816298411169,Artificial intelligence can be used to,"help solve complex problems, such as the question of how to find a good job, or a task",
3,16,ok,2,12,0.53 GB,5,17,22,0.13325463398359716,0.13325463398359716,127.57530069905559,The internet changed society by,The following is a transcript of the speech given by President Donald Trump on March 26. PRES,
3,17,ok,2,12,0.53 GB,4,16,20,0.13325778004946187,0.13325778004946187,120.06803650834654,Virtual reality technology allows,SURFETTO – A new study says the American Medical Association is not the only organization that,
3,18,ok,2,12,0.53 GB,4,18,22,0.13326117600081488,0.13326117600081488,135.0730988588149,Cybersecurity is important because,"The next phase of the project, which involves a lot of work, will involve building and maintaining a",
3,19,ok,3,14,0.53 GB,3,16,19,0.6395022250362672,0.6395022250362672,25.019459469578255,Cloud computing enables,The U.S. Army Corps of Engineers has awarded a $3 million settlement to former Army Sgt,
3,20,ok,3,14,0.53 GB,4,17,21,0.6395044380333275,0.6395044380333275,26.583083695681957,Natural language processing helps,"""I have no idea what it was like being in the same room as him. I don't",
3,21,ok,3,14,0.53 GB,3,17,20,0.6395060920040123,0.6395060920040123,26.583014943184217,Blockchain technology can,The best way to get some information about the next-generation of the world's most popular smartphone is,
3,22,ok,3,14,0.53 GB,3,16,19,0.6395070129656233,0.6395070129656233,25.019272151218896,Self-driving cars will,"be available for the first time in Europe in 2016, the German government said on Monday.",
3,23,ok,3,14,0.53 GB,3,20,23,0.6395083959796466,0.6395083959796466,31.274022555032307,Biotechnology advances have,A few weeks ago I was at a wedding in New York City where I was on a mission to,
3,24,ok,3,14,0.53 GB,4,20,24,0.6395095480256714,0.6395095480256714,31.2739662163686,The scientific method involves,The most influential American politician in the world is a man who loves his country and does not want it,
3,25,ok,3,14,0.53 GB,5,19,24,0.6395109510049224,0.6395109510049224,29.710202726229397,Education in the future will,"require a much greater level of knowledge of the various techniques and practices of the law, and may lead",
3,26,ok,3,14,0.53 GB,4,19,23,0.6395127349533141,0.6395127349533141,29.71011984833585,Social media platforms have,"In the wake of the terrorist attacks in Paris, the president of the United States was forced to respond",
3,27,ok,3,14,0.53 GB,3,14,17,0.6395146480062976,0.6395146480062976,21.891601769631606,Environmental conservation requires,"The first of two series, ""The Life of Pablo"" by Léon de la Puente",
3,28,ok,3,14,0.53 GB,5,20,25,0.6395169720053673,0.6395169720053673,31.273603165346714,Economic systems are based on,the assumption that the best way to create jobs is by creating jobs in a way that is consistent with,
3,29,ok,4,16,0.49 GB,3,15,18,0.6273719110176899,0.6273719110176899,23.909262969181686,Democracy depends on,"the ability to build a democracy from within, and that's what democracy is all about.""",
3,30,ok,4,16,0.49 GB,3,17,20,0.6273706089705229,0.6273706089705229,27.09722093595677,Healthcare innovations include,"a new set of new diagnostic tests called the National Health Interview Schedule (NHIS), which is the",
